model,max_len,fiqa/acc,fpb/acc,tfns/acc,nwgi/acc
mamba_l_mt_0,512,0.0945,0.601,0.66,0.418
mamba_m_mqsq_1_b,1024,N/A,N/A,N/A,N/A
mamba_m_mqsq_1_b_mt_0,N/A,0.0945,0.605,0.66,N/A
mamba_m_mqsq_1_b_mt_2,512,0.116,0.582,0.642,0.387
mamba_m_mt_0,512,0.0873,0.602,0.657,0.415
mamba_m_mt_1,512,0.0873,0.604,0.657,0.415
mamba_s_mt_0,512,0.175,0.615,0.672,0.418
mamba_s_mt_1,512,0.0945,0.606,0.658,0.418
mamba_s_mt_2,512,0.0945,0.604,0.658,0.417
mamba_s_mt_0,1024,0.102,0.608,0.658,0.42
pythia_l_mt_0,512,0.371,0.688,0.716,0.482
pythia_l_mt_1,512,0.393,0.669,0.659,0.454
pythia_l_mt_2,512,0.433,0.573,0.533,0.447
pythia_m_mt_1,512,0.211,0.601,0.65,0.425
pythia_m_mt_2,512,0.16,0.545,0.598,0.395
pythia_ms_mt_0,512,0.327,0.691,0.71,0.475
pythia_ms_mt_2,512,0.164,0.627,0.662,0.433
pythia_m_mt_0,512,0.324,0.634,0.684,0.472
