model,max_len,arc_c/acc,arc_c/acc_se,piqa/acc,piqa/acc_se,wngrd/acc,wngrd/acc_se,arc_e/acc,arc_e/acc_se,hlswg/acc,hlswg/acc_se,lmbd_oai/acc,lmbd_std/acc,lmbd_oai/acc_se,lmbd_std/acc_se,lmbd/acc,lmbd/acc_se
mamba_l_mt_0,512,0.366,±1.41e-02,0.75,±1.01e-02,0.638,±1.35e-02,0.687,±9.51e-03,0.494,±4.99e-03,0.692,0.608,±6.43e-03,±6.80e-03,0.65,±4.68e-03
mamba_m_mqsq_1_b,1024,0.291,±1.33e-02,0.692,±1.08e-02,0.564,±1.39e-02,0.501,±1.03e-02,0.404,±4.90e-03,0.49,0.38,±6.96e-03,±6.76e-03,0.435,±4.85e-03
mamba_m_mqsq_1_b_mt_0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
mamba_m_mqsq_1_b_mt_2,512,0.208,±1.19e-02,0.618,±1.13e-02,0.522,±1.40e-02,0.418,±1.01e-02,0.302,±4.58e-03,0.413,0.299,±6.86e-03,±6.38e-03,0.356,±4.68e-03
mamba_m_mt_0,512,0.293,±1.33e-02,0.736,±1.03e-02,0.608,±1.37e-02,0.633,±9.89e-03,0.446,±4.96e-03,0.651,0.579,±6.64e-03,±6.88e-03,0.615,±4.78e-03
mamba_m_mt_1,512,0.288,±1.32e-02,0.727,±1.04e-02,0.601,±1.38e-02,0.549,±1.02e-02,0.45,±4.96e-03,0.646,0.556,±6.66e-03,±6.92e-03,0.601,±4.80e-03
mamba_s_mt_0,512,0.224,±1.22e-02,0.597,±1.14e-02,0.503,±1.41e-02,0.38,±9.96e-03,0.293,±4.54e-03,0.321,0.204,±6.50e-03,±5.61e-03,0.262,±4.29e-03
mamba_s_mt_1,512,0.238,±1.24e-02,0.591,±1.15e-02,0.504,±1.41e-02,0.36,±9.85e-03,0.311,±4.62e-03,0.27,0.154,±6.18e-03,±5.04e-03,0.212,±3.99e-03
mamba_s_mt_2,512,0.241,±1.25e-02,0.592,±1.15e-02,0.498,±1.41e-02,0.341,±9.73e-03,0.31,±4.62e-03,0.25,0.154,±6.03e-03,±5.02e-03,0.202,±3.92e-03
mamba_s_mt_0,1024,0.235,±1.24e-02,0.594,±1.15e-02,0.498,±1.41e-02,0.373,±9.93e-03,0.314,±4.63e-03,0.251,0.159,±6.04e-03,±5.09e-03,0.205,±3.95e-03
pythia_l_mt_0,512,0.2,±1.17e-02,0.56,±1.16e-02,0.485,±1.40e-02,0.3,±9.40e-03,0.264,±4.40e-03,0.0033,0.0031,±7.99e-04,±7.75e-04,0.0032,±5.57e-04
pythia_l_mt_1,512,0.272,±1.30e-02,0.728,±1.04e-02,0.594,±1.38e-02,0.512,±1.03e-02,0.451,±4.97e-03,0.64,0.526,±6.69e-03,±6.96e-03,0.583,±4.83e-03
pythia_l_mt_2,512,0.273,±1.30e-02,0.724,±1.04e-02,0.597,±1.38e-02,0.515,±1.03e-02,0.452,±4.97e-03,0.63,0.524,±6.73e-03,±6.96e-03,0.577,±4.84e-03
pythia_m_mt_1,512,0.212,±1.20e-02,0.559,±1.16e-02,0.494,±1.41e-02,0.349,±9.78e-03,0.266,±4.41e-03,0.0949,0.0803,±4.08e-03,±3.79e-03,0.0876,±2.78e-03
pythia_m_mt_2,512,0.248,±1.26e-02,0.702,±1.07e-02,0.565,±1.39e-02,0.537,±1.02e-02,0.406,±4.90e-03,0.5,0.335,±6.97e-03,±6.58e-03,0.417,±4.79e-03
pythia_ms_mt_0,512,0.195,±1.16e-02,0.53,±1.16e-02,0.5,±1.41e-02,0.286,±9.27e-03,0.259,±4.37e-03,0.00931,0.000582,±1.34e-03,±3.36e-04,0.00495,±6.90e-04
pythia_ms_mt_2,512,0.207,±1.18e-02,0.564,±1.16e-02,0.481,±1.40e-02,0.293,±9.34e-03,0.267,±4.41e-03,0.00388,0.00175,±8.66e-04,±5.82e-04,0.00281,±5.22e-04
pythia_m_mt_0,512,0.199,±1.17e-02,0.553,±1.16e-02,0.499,±1.41e-02,0.311,±9.50e-03,0.263,±4.40e-03,0.02,0.00388,±1.95e-03,±8.66e-04,0.0119,±1.07e-03
