model,max_len,fiqa/acc,fpb/acc,tfns/acc,nwgi/acc,arc_c/acc,piqa/acc,wngrd/acc,arc_e/acc,hlswg/acc,lmbd_oai/acc,lmbd_std/acc,lmbd/acc
pythia_s_mt_2,512,0.4509,0.5140,0.5054,0.4453,0.2193 ±0.0121,0.5511 ±0.0116,0.4941 ±0.0141,0.2984 ±0.0094,0.2639 ±0.0044,0.0025 ±0.0007,0.0016 ±0.0005,0.0020 ±0.0004
pythia_s_mt_0,512,0.4327,0.7401,0.7580,0.5031,0.2014 ±0.0117,0.5174 ±0.0117,0.5170 ±0.0140,0.3013 ±0.0094,0.2619 ±0.0044,0.0227 ±0.0021,0.0031 ±0.0008,0.0129 ±0.0011
pythia_l_mt_2,512,0.4327,0.5734,0.5331,0.4475,0.2730 ±0.0130,0.7236 ±0.0104,0.5967 ±0.0138,0.5147 ±0.0103,0.4521 ±0.0050,0.6299 ±0.0067,0.5238 ±0.0070,0.5768 ±0.0048
pythia_l_mt_1,512,0.3927,0.6691,0.6587,0.4544,0.2722 ±0.0130,0.7280 ±0.0104,0.5935 ±0.0138,0.5122 ±0.0103,0.4505 ±0.0050,0.6396 ±0.0067,0.5261 ±0.0070,0.5829 ±0.0048
pythia_l_mt_0,512,0.3709,0.6881,0.7161,0.4821,0.1997 ±0.0117,0.5604 ±0.0116,0.4846 ±0.0140,0.2997 ±0.0094,0.2639 ±0.0044,0.0033 ±0.0008,0.0031 ±0.0008,0.0032 ±0.0006
pythia_ms_mt_0,512,0.3273,0.6914,0.7102,0.4754,0.1954 ±0.0116,0.5299 ±0.0116,0.5004 ±0.0141,0.2862 ±0.0093,0.2594 ±0.0044,0.0093 ±0.0013,0.0006 ±0.0003,0.0049 ±0.0007
pythia_m_mt_0,512,0.3236,0.6337,0.6843,0.4724,0.1988 ±0.0117,0.5533 ±0.0116,0.4988 ±0.0141,0.3106 ±0.0095,0.2633 ±0.0044,0.0200 ±0.0019,0.0039 ±0.0009,0.0119 ±0.0011
pythia_ms_mt+_3,512,0.2945,0.6658,0.6600,0.4460,0.1792 ±0.0112,0.5539 ±0.0116,0.4941 ±0.0141,0.3451 ±0.0098,0.2699 ±0.0044,0.0986 ±0.0042,0.0640 ±0.0034,0.0813 ±0.0027
pythia_m_mt+_0,512,0.2909,0.5924,0.6654,0.4388,0.2014 ±0.0117,0.5473 ±0.0116,0.5170 ±0.0140,0.2908 ±0.0093,0.2650 ±0.0044,0.0052 ±0.0010,0.0008 ±0.0004,0.0030 ±0.0005
pythia_ms_mt+_0,512,0.2509,0.6312,0.6625,0.4505,0.1954 ±0.0116,0.5544 ±0.0116,0.5233 ±0.0140,0.3384 ±0.0097,0.2701 ±0.0044,0.0930 ±0.0040,0.0833 ±0.0038,0.0881 ±0.0028
pythia_m_mt_1,512,0.2109,0.6007,0.6503,0.4253,0.2125 ±0.0120,0.5593 ±0.0116,0.4941 ±0.0141,0.3489 ±0.0098,0.2660 ±0.0044,0.0949 ±0.0041,0.0803 ±0.0038,0.0876 ±0.0028
pythia_s_mt+_2,512,0.1855,0.6106,0.6637,0.4131,0.1903 ±0.0115,0.5484 ±0.0116,0.5059 ±0.0141,0.3321 ±0.0097,0.2712 ±0.0044,0.0955 ±0.0041,0.0635 ±0.0034,0.0795 ±0.0027
mamba_s_mt_0,512,0.1745,0.6147,0.6721,0.4181,0.2235 ±0.0122,0.5974 ±0.0114,0.5028 ±0.0141,0.3796 ±0.0100,0.2932 ±0.0045,0.3210 ±0.0065,0.2036 ±0.0056,0.2623 ±0.0043
mamba_s_mt+_0,512,0.1745,0.6122,0.6625,N/A,0.2235 ±0.0122,0.5974 ±0.0114,0.5028 ±0.0141,0.3796 ±0.0100,0.2932 ±0.0045,0.3210 ±0.0065,0.2036 ±0.0056,0.2623 ±0.0043
pythia_ms_mt_2,512,0.1636,0.6271,0.6621,0.4334,0.2073 ±0.0118,0.5637 ±0.0116,0.4815 ±0.0140,0.2929 ±0.0093,0.2666 ±0.0044,0.0039 ±0.0009,0.0017 ±0.0006,0.0028 ±0.0005
