"Name","max_len","Created","Runtime","Tags","fiqa_acc","fpb_acc","tfns_acc","nwgi_acc","Hostname","State","Notes","User","Sweep","arc_challenge/acc","arc_challenge/acc_stderr","piqa/acc","piqa/acc_stderr","winogrande/acc","winogrande/acc_stderr","arc_easy/acc","arc_easy/acc_stderr","hellaswag/acc","hellaswag/acc_stderr","lambada_openai/acc","lambada_standard/acc","lambada_openai/acc_stderr","lambada_standard/acc_stderr","lambada/acc","lambada/acc_stderr"
"pythia-small_pythia_s_mt_2_2024_03_14_0944","512","2024-03-19T13:33:01.000Z","870","","0.4509090909090909","0.514026402640264","0.5054438860971524","0.4452680998270323","ubuntu-2204-filip","finished","-","pheelav","","0.21928327645051193","0.012091245787615713","0.5511425462459195","0.011604638382510177","0.4940805051302289","0.014051500838485808","0.2984006734006734","0.00938885591404043","0.2638916550487951","0.004398404992933864","0.002522802251115855","0.0015524936929943722","0.0006988841094425058","0.0005485163954600127","0.0020376479720551136","0.0004442153854043356"
"pythia-small_pythia_s_mt_0_2024_03_14_1430","512","2024-03-19T13:05:10.000Z","795","","0.43272727272727274","0.7400990099009901","0.7579564489112228","0.5030887076847047","ubuntu-2204-filip","finished","-","pheelav","","0.20136518771331055","0.01171892747744427","0.5174102285092492","0.011658749823107693","0.5169692186266772","0.014044390401612976","0.30134680134680136","0.009415259879351613","0.2619000199163513","0.004387699525854916","0.022705220260042697","0.0031049873859887445","0.0020753326658886776","0.0007751160050578613","0.01290510382301572","0.0011076789353645605"
"pythia-big_pythia_l_mt_2_2024_03_19_2133","512","2024-03-20T11:43:08.000Z","1637","","0.43272727272727274","0.5734323432343235","0.5330820770519263","0.4474919693600198","209-20-156-111","finished","-","pheelav","","0.27303754266211605","0.013019332762635751","0.7236126224156693","0.010434162388275624","0.5966850828729282","0.01378725728589624","0.5147306397306397","0.01025532997756209","0.45210117506472813","0.004966832553245044","0.6299243159324666","0.5237725596739763","0.006726691873834143","0.006958099772705387","0.5768484378032214","0.004838996177215608"
"pythia-big_pythia_l_mt_1_2024_03_20_1309","512","2024-03-20T22:10:44.000Z","1800","","0.3927272727272727","0.6691419141914191","0.6587102177554439","0.45441067457375833","209-20-156-111","finished","-","pheelav","","0.2721843003412969","0.0130066004064237","0.7279651795429815","0.01038276378624738","0.5935280189423836","0.013804448697753373","0.5122053872053872","0.01025672623512901","0.4505078669587731","0.004965276587781621","0.6396274015136814","0.5261013002134679","0.0066888504143385735","0.006956479649113954","0.5828643508635746","0.0048252805352107225"
"pythia-big_pythia_l_mt_0_2024_03_16_1053","512","2024-03-19T16:54:39.000Z","809","","0.3709090909090909","0.6881188118811881","0.7160804020100503","0.48208549542871265","209-20-156-111","finished","-","pheelav","","0.19965870307167236","0.011681625756888667","0.5603917301414582","0.011580417248656575","0.4846093133385951","0.014045826789783666","0.2996632996632997","0.009400228586205973","0.2638916550487951","0.0043984049929338635","0.003299049097613041","0.0031049873859887445","0.0007988935201235958","0.0007751160050578563","0.0032020182418008927","0.0005565598974486756"
"pythia-medsmall_pythia_ms_mt_0_2024_03_14_1735","512","2024-03-19T16:04:17.000Z","743","","0.32727272727272727","0.6914191419141914","0.7102177554438861","0.4754138868297504","209-20-156-111","finished","-","pheelav","","0.1953924914675768","0.011586907189952911","0.529923830250272","0.011644913435420158","0.500394632991318","0.014052481306049516","0.28619528619528617","0.009274470774627728","0.25941047600079664","0.004374153847826756","0.009314962157966232","0.0005821851348728896","0.001338352215723171","0.000336059496400049","0.0049485736464195615","0.0006899497515130677"
"pythia-medium_pythia_m_mt_0_2024_03_15_0539","512","2024-03-19T14:08:04.000Z","1039","","0.3236363636363636","0.6336633663366337","0.6842546063651591","0.4724487274524339","ubuntu-2204-filip","finished","-","pheelav","","0.19880546075085323","0.01166285019817554","0.5533188248095756","0.01159930504274508","0.4988161010260458","0.014052446290529015","0.3106060606060606","0.009495260551195608","0.26329416450906196","0.004395205528158074","0.019988356297302542","0.0038812342324859306","0.001949917476645864","0.0008662685754551794","0.011934795264894237","0.0010668410625006566"
"pythia-medsmall_pythia_ms_mt+_3_2024_03_17_0514","512","2024-03-19T16:34:39.000Z","1197","","0.29454545454545455","0.6658415841584159","0.6599664991624791","0.4460093896713615","209-20-156-111","finished","-","pheelav","","0.17918088737201365","0.011207045216615674","0.5538628944504896","0.011597936590301242","0.4940805051302289","0.014051500838485808","0.3451178451178451","0.009755139387152029","0.2698665604461263","0.004429831152914697","0.09858334950514264","0.06404036483601785","0.004153140712362906","0.0034108885664628605","0.08131185717058025","0.0026871331651740545"
"pythia-medium_pythia_m_mt+_0_2024_03_17_0446","512","2024-03-19T13:18:30.000Z","869","","0.2909090909090909","0.5924092409240924","0.6654103852596315","0.43884358784284655","ubuntu-2204-filip","finished","-","pheelav","","0.20136518771331055","0.011718927477444263","0.5473340587595212","0.011613431650872872","0.5169692186266772","0.01404439040161297","0.2908249158249158","0.009318815921176652","0.2649870543716391","0.0044042436754860035","0.005239666213856006","0.0007762468464971861","0.0010058265921648708","0.0003880104050205435","0.003007956530176596","0.0005390359932115396"
"pythia-medsmall_pythia_ms_mt+_0_2024_03_17_0027","512","2024-03-19T15:32:01.000Z","1096","","0.2509090909090909","0.6311881188118812","0.6624790619765494","0.4504571287373363","209-20-156-111","finished","-","pheelav","","0.1953924914675768","0.011586907189952911","0.5544069640914037","0.011596554080987642","0.5232833464877664","0.014037241309573638","0.3383838383838384","0.009709034670525096","0.2700657239593706","0.004430861033616662","0.09295555986803804","0.08325247428682321","0.004045423948352955","0.0038488901918396464","0.08810401707743062","0.0027919263345738115"
